layer,scope,metric,numerator,denominator,value
layer1,overall,precision,261,269,0.970260
layer1,overall,recall,261,277,0.942238
layer1,overall,f1,522,546,0.956044
layer1,overall,true_positives,261,277,0.942238
layer1,overall,false_negatives,16,277,0.057762
layer1,overall,false_positives,8,264,0.030303
layer1,overall_excl_adversarial_negatives,precision,261,261,1.000000
layer1,overall_excl_adversarial_negatives,recall,261,277,0.942238
layer1,overall_excl_adversarial_negatives,f1,522,538,0.970260
layer1,overall_excl_adversarial_negatives,true_positives,261,277,0.942238
layer1,overall_excl_adversarial_negatives,false_negatives,16,277,0.057762
layer1,overall_excl_adversarial_negatives,false_positives,0,256,0.000000
layer1,class:email,recall,119,125,0.952000
layer1,class:email,recall_by_own_pattern,119,125,0.952000
layer1,class:email,precision,119,119,1.000000
layer1,class:url,recall,68,74,0.918919
layer1,class:url,recall_by_own_pattern,68,74,0.918919
layer1,class:url,precision,68,68,1.000000
layer1,class:phone,recall,62,66,0.939394
layer1,class:phone,recall_by_own_pattern,62,66,0.939394
layer1,class:phone,precision,62,70,0.885714
layer1,class:mixed,recall,12,12,1.000000
layer1,out_of_scope,caught_anyway,4,110,0.036364
layer1,baseline_identity,positives_leaked,277,277,1.000000
layer1,with_redactor,positives_leaked,16,277,0.057762
layer1,api_consistency,contains_matches_redact,651,651,1.000000
layer2,denylist_keys,coverage,36,36,1.000000
layer2,denylist_keys,reachable_via_extra,36,37,0.972973
layer2,control_keys,survived_unchanged,12,12,1.000000
layer2,message_field,precision,261,269,0.970260
layer2,message_field,recall,261,277,0.942238
layer2,message_field,f1,522,546,0.956044
layer2,message_field,true_positives,261,277,0.942238
layer2,message_field,false_negatives,16,277,0.057762
layer2,message_field,false_positives,8,264,0.030303
layer2,exc_info_field,precision,261,269,0.970260
layer2,exc_info_field,recall,261,277,0.942238
layer2,exc_info_field,f1,522,546,0.956044
layer2,exc_info_field,true_positives,261,277,0.942238
layer2,exc_info_field,false_negatives,16,277,0.057762
layer2,exc_info_field,false_positives,8,264,0.030303
layer2,gap_event_field_fstring,leaked,277,277,1.000000
layer2,gap_nested_extra_value,leaked,40,40,1.000000
layer3,credentials,precision,18,18,1.000000
layer3,credentials,recall,18,22,0.818182
layer3,credentials,f1,36,40,0.900000
layer3,credentials,true_positives,18,22,0.818182
layer3,credentials,false_negatives,4,22,0.181818
layer3,credentials,false_positives,0,16,0.000000
layer3,pii_out_of_scope,redacted,0,8,0.000000
