layer,scope,metric,numerator,denominator,value
layer1,overall,precision,267,275,0.970909
layer1,overall,recall,267,277,0.963899
layer1,overall,f1,534,552,0.967391
layer1,overall,true_positives,267,277,0.963899
layer1,overall,false_negatives,10,277,0.036101
layer1,overall,false_positives,8,264,0.030303
layer1,overall_excl_adversarial_negatives,precision,267,267,1.000000
layer1,overall_excl_adversarial_negatives,recall,267,277,0.963899
layer1,overall_excl_adversarial_negatives,f1,534,544,0.981618
layer1,overall_excl_adversarial_negatives,true_positives,267,277,0.963899
layer1,overall_excl_adversarial_negatives,false_negatives,10,277,0.036101
layer1,overall_excl_adversarial_negatives,false_positives,0,256,0.000000
layer1,class:email,recall,119,125,0.952000
layer1,class:email,recall_by_own_pattern,119,125,0.952000
layer1,class:email,precision,119,119,1.000000
layer1,class:url,recall,74,74,1.000000
layer1,class:url,recall_by_own_pattern,74,74,1.000000
layer1,class:url,precision,74,74,1.000000
layer1,class:phone,recall,62,66,0.939394
layer1,class:phone,recall_by_own_pattern,62,66,0.939394
layer1,class:phone,precision,62,70,0.885714
layer1,class:mixed,recall,12,12,1.000000
layer1,out_of_scope,caught_anyway,4,110,0.036364
layer1,baseline_identity,positives_leaked,277,277,1.000000
layer1,with_redactor,positives_leaked,10,277,0.036101
layer1,api_consistency,contains_matches_redact,651,651,1.000000
layer2,denylist_keys,coverage,36,36,1.000000
layer2,denylist_keys,reachable_via_extra,36,37,0.972973
layer2,control_keys,survived_unchanged,12,12,1.000000
layer2,message_field,precision,267,275,0.970909
layer2,message_field,recall,267,277,0.963899
layer2,message_field,f1,534,552,0.967391
layer2,message_field,true_positives,267,277,0.963899
layer2,message_field,false_negatives,10,277,0.036101
layer2,message_field,false_positives,8,264,0.030303
layer2,exc_info_field,precision,267,275,0.970909
layer2,exc_info_field,recall,267,277,0.963899
layer2,exc_info_field,f1,534,552,0.967391
layer2,exc_info_field,true_positives,267,277,0.963899
layer2,exc_info_field,false_negatives,10,277,0.036101
layer2,exc_info_field,false_positives,8,264,0.030303
layer2,gap_event_field_fstring,leaked,277,277,1.000000
layer2,gap_nested_extra_value,leaked,40,40,1.000000
layer3,credentials,precision,21,21,1.000000
layer3,credentials,recall,21,22,0.954545
layer3,credentials,f1,42,43,0.976744
layer3,credentials,true_positives,21,22,0.954545
layer3,credentials,false_negatives,1,22,0.045455
layer3,credentials,false_positives,0,16,0.000000
layer3,pii_out_of_scope,redacted,0,8,0.000000
